idannonce,etage,surface,surface_terrain,nb_pieces,mensualiteFinance,balcon,eau,bain,dpeC,mapCoordonneesLatitude,mapCoordonneesLongitude,nb_etages,places_parking,cave,annee_construction,nb_toilettes,ascenseur,nb_logements_copro,charges_copro,logement_neuf,duree_int,INSEE_COM,IRIS,CODE_IRIS,GRD_QUART,UU2010,REG,DEP,loyer_m2_median_n7,nb_log_n7,taux_rendement_n7,prix_median_commune,prix_median_type,prix_median_pieces,prix_median_nb_etage,annee_2019,annee_2020,annee_2021,annee_2022,annee_2023,expo_nord,expo_sud,expo_est,expo_ouest,expo_inconnue,chauf_radiateur,chauf_sol,chauf_convecteur,chauf_poele_bois,chauf_pac,chauf_clim_rev,chauf_cheminee,chauf_inconnu,energie_gaz,energie_elec,energie_fioul,energie_bois,energie_inconnue,chauffage_mode_individuel,chauffage_mode_collectif,chauffage_mode_central,chauffage_mode_inconnu,dpe_A,dpe_B,dpe_C,dpe_D,dpe_E,dpe_F,dpe_G,dpe_inconnu,ges_A,ges_B,ges_C,ges_D,ges_E,ges_F,ges_G,ges_inconnu,typedetransaction_pi,typedetransaction_v,typedetransaction_vp,annonce_exclusive_0,annonce_exclusive_Non,annonce_exclusive_Oui,categorie_annonceur_a,categorie_annonceur_b,categorie_annonceur_ca,categorie_annonceur_cm,categorie_annonceur_m,categorie_annonceur_network,typedebien_lite_a,typedebien_lite_m,TYP_IRIS_x_D,TYP_IRIS_x_H,TYP_IRIS_x_Z,TYP_IRIS_y_H,TYP_IRIS_y_Z
154980017,-0.49703924860828275,-0.9201357132422352,-0.18125937652227941,-0.8493589096864608,-0.09981981646220196,-0.39709235961200445,-0.5388809419059826,-1.0482060588833872,-0.8314914651860422,-1.158743883918622,1.6679248177950001,1.6644112427014173,-0.7913955447711729,-1.4008478936605162,0.8305474694212404,-0.7486329392119557,1.6060602601412066,1.0316949858132576,-0.048852995678301404,2.4238056847329896,0.3058008869046882,0.9654045033149415,-0.18428254304979494,0.9653571990377231,0.9654503845335396,0.1237250380113058,0.0,0.0,1.1217562929507396,1.323769062192784,-0.12347244413171306,-0.26563143437713366,-0.9867111697553727,-0.8493315511951276,-1.2294617224558606,-0.16564637587891262,1.785346488195508,-0.5836889418476435,-0.7110032807667029,-0.41113063279495365,-0.18101955640344153,-0.41113063279495365,-0.2657577187772837,-0.30798602317664026,0.538661083836465,-3.070258197250598,3.254852523480605,-0.06382101724476676,-0.05988729135125745,-0.05480098960874119,-0.02692429836865764,-0.020852448794717204,0.0,0.7026295146588972,-0.42982151936071067,-0.4551857608030714,-0.0678893633132396,0.0,-2.506180826424902,2.465136261431222,-0.04454138486446121,0.0,-0.21964378830970702,-0.2472561322949674,-0.4104883054942934,-0.5258850472462647,-0.4081562804806202,-0.2327377897685206,-0.13150303567240834,1.4433412860088073,-0.394774689588948,2.610356731205707,-0.46604680429648726,-0.5048699266242016,-0.4341503004536938,-0.27450525802736403,-0.19425960626863112,-0.31563105382218315,-0.019659402357846092,0.11077110887236594,-0.10897023142575231,-0.4675813272060691,1.2294151015068995,-0.8551926771495225,-1.722236467089543,-0.038090516660923085,5.085010142100592,-0.36488351607037506,-0.30164634314538286,-0.11276436418088467,0.9867111697553724,-0.9867111697553722,-0.02408007901489558,0.9944616588743319,-0.9933096738792998,0.9933096738792998,-0.9933096738792998
orpi-1-054038E1HO9V,-0.49703924860828275,0.6781844107335956,-0.22893485748944536,0.9691151495460953,-0.09981981646220196,-0.39709235961200445,-0.5388809419059826,2.1979171537537625,0.9110128951441293,0.30594900053537427,0.161921295996824,-0.31918378478740284,-0.7913955447711729,-1.4008478936605162,0.15395660814021292,0.9799511678645345,-0.6226416435408711,-0.517056812491254,-0.06882894778356168,-0.412574327347599,0.4868782875326198,-1.0444811347372651,-0.5049511509367499,-1.0446517142025216,-1.0445275987141238,-0.6014315037034689,0.0,0.0,-0.013332381692452456,-0.4746009845803535,0.261201626003543,0.32579383757937114,1.0134678015735064,1.2929114680644194,1.067334256901059,-0.16564637587891262,-0.5601153650632399,1.7132412973844267,-0.7110032807667029,-0.41113063279495365,-0.18101955640344153,-0.41113063279495365,-0.2657577187772837,-0.30798602317664026,0.538661083836465,0.3257055061022216,-0.3072335821011765,-0.06382101724476676,-0.05988729135125745,-0.05480098960874119,-0.02692429836865764,-0.020852448794717204,0.0,-1.42322515513096,-0.42982151936071067,2.196905277168003,-0.0678893633132396,0.0,0.3990135067095347,-0.40565708908091536,-0.04454138486446121,0.0,-0.21964378830970702,-0.2472561322949674,-0.4104883054942934,-0.5258850472462647,2.4500419271325695,-0.2327377897685206,-0.13150303567240834,-0.692836829164116,-0.394774689588948,2.610356731205707,-0.46604680429648726,-0.5048699266242016,-0.4341503004536938,-0.27450525802736403,-0.19425960626863112,-0.31563105382218315,-0.019659402357846092,0.11077110887236594,-0.10897023142575231,-0.4675813272060691,-0.8133949215153576,1.1693271314402984,0.580640358690075,-0.038090516660923085,-0.1966564415910693,-0.36488351607037506,-0.30164634314538286,-0.11276436418088467,-1.0134678015735061,1.0134678015735064,-0.02408007901489558,-1.0055691851729476,1.0067353880633938,-1.0067353880633938,1.0067353880633938
gedeon-23964647,-0.49703924860828275,0.13821139587689601,0.9567686998071393,0.9691151495460953,-0.09981981646220196,-0.39709235961200445,-0.5388809419059826,0.5748555474351875,-0.03842270434629696,-1.519803070037597,-1.1889775918601402,-0.31918378478740284,0.16659741358125776,0.7138533773191665,1.157177540384495,0.9799511678645345,-0.6226416435408711,-0.5751350049276731,-0.0665518401398952,-0.412574327347599,0.4737567367624798,1.0495392509543362,-0.5049511509367499,1.049391917865332,1.0494916015438949,-1.3672856064328482,0.0,0.0,-2.1335724362817823,-0.4746009845803535,-0.2132297271632728,0.20750878318807017,1.0134678015735064,1.2929114680644194,1.067334256901059,-0.16564637587891262,-0.5601153650632399,1.7132412973844267,-0.7110032807667029,-0.41113063279495365,-0.18101955640344153,-0.41113063279495365,-0.2657577187772837,-0.30798602317664026,0.538661083836465,0.3257055061022216,-0.3072335821011765,-0.06382101724476676,-0.05988729135125745,-0.05480098960874119,-0.02692429836865764,-0.020852448794717204,0.0,-1.42322515513096,-0.42982151936071067,2.196905277168003,-0.0678893633132396,0.0,0.3990135067095347,-0.40565708908091536,-0.04454138486446121,0.0,4.552826226935942,-0.2472561322949674,-0.4104883054942934,-0.5258850472462647,-0.4081562804806202,-0.2327377897685206,-0.13150303567240834,-0.692836829164116,-0.394774689588948,2.610356731205707,-0.46604680429648726,-0.5048699266242016,-0.4341503004536938,-0.27450525802736403,-0.19425960626863112,-0.31563105382218315,-0.019659402357846092,0.11077110887236594,-0.10897023142575231,2.1386653867794148,-0.8133949215153576,-0.8551926771495225,0.580640358690075,-0.038090516660923085,-0.1966564415910693,-0.36488351607037506,-0.30164634314538286,-0.11276436418088467,-1.0134678015735061,1.0134678015735064,-0.02408007901489558,-1.0055691851729476,1.0067353880633938,-1.0067353880633938,1.0067353880633938
ag680632-255351450,1.229259262114916,-1.4817076486932028,-1.0332193462071453,-2.0616749491748316,-0.09981981646220196,-0.39709235961200445,-0.5388809419059826,0.5748555474351875,-0.21244386348979707,-0.3054622943680392,0.033040220255519254,2.325609585197691,-0.7913955447711729,-1.4008478936605162,-0.2426656208865963,-0.7486329392119557,1.6060602601412066,2.8708377462998644,-0.058628821202129956,-0.412574327347599,-2.0954429040309264,0.2829782169065179,0.6916178210858692,0.28319911486894056,0.28302448444945316,1.2262589636796877,0.0,0.0,3.2546671048384113,1.7689101628792043,0.47918359908018815,-1.3102016068782605,-0.9867111697553727,-2.0220944871313646,-1.0938330207286346,-0.16564637587891262,1.785346488195508,-0.5836889418476435,-0.7110032807667029,-0.41113063279495365,-0.18101955640344153,-0.41113063279495365,-0.2657577187772837,-0.30798602317664026,0.538661083836465,0.3257055061022216,-0.3072335821011765,-0.06382101724476676,-0.05988729135125745,-0.05480098960874119,-0.02692429836865764,-0.020852448794717204,0.0,-1.42322515513096,-0.42982151936071067,2.196905277168003,-0.0678893633132396,0.0,-2.506180826424902,2.465136261431222,-0.04454138486446121,0.0,-0.21964378830970702,-0.2472561322949674,-0.4104883054942934,1.9015562530944405,-0.4081562804806202,-0.2327377897685206,-0.13150303567240834,-0.692836829164116,-0.394774689588948,-0.38308940232015964,-0.46604680429648726,-0.5048699266242016,2.303349782218242,-0.27450525802736403,-0.19425960626863112,-0.31563105382218315,-0.019659402357846092,0.11077110887236594,-0.10897023142575231,-0.4675813272060691,-0.8133949215153576,1.1693271314402984,0.580640358690075,-0.038090516660923085,-0.1966564415910693,-0.36488351607037506,-0.30164634314538286,-0.11276436418088467,0.9867111697553724,-0.9867111697553722,-0.02408007901489558,0.9944616588743319,-0.9933096738792998,0.9933096738792998,-0.9933096738792998
157403475,-0.49703924860828275,0.6349865695450596,0.04123508014873663,0.9691151495460953,-0.09981981646220196,-0.39709235961200445,-0.5388809419059826,-1.0482060588833872,-0.8635902297184402,0.43190116863951283,-0.4803244955638315,-0.9803821272836762,3.04057628863855,0.7138533773191665,0.5739095565215403,0.9799511678645345,-0.6226416435408711,-0.4783380175336412,-0.07186509130845033,-0.412574327347599,0.30317657675066023,0.6195172074640967,-0.5049511509367499,0.6193651005656834,0.6194698014909089,-1.3672856064328482,0.0,0.0,0.06058036921454638,-0.4746009845803535,-0.07218256811367887,0.6454720541429915,1.0134678015735064,1.2929114680644194,0.8823764039505065,-0.16564637587891262,1.785346488195508,-0.5836889418476435,-0.7110032807667029,-0.41113063279495365,-0.18101955640344153,-0.41113063279495365,-0.2657577187772837,-0.30798602317664026,0.538661083836465,0.3257055061022216,-0.3072335821011765,-0.06382101724476676,-0.05988729135125745,-0.05480098960874119,-0.02692429836865764,-0.020852448794717204,0.0,0.7026295146588972,-0.42982151936071067,-0.4551857608030714,-0.0678893633132396,0.0,0.3990135067095347,-0.40565708908091536,-0.04454138486446121,0.0,-0.21964378830970702,-0.2472561322949674,-0.4104883054942934,-0.5258850472462647,-0.4081562804806202,-0.2327377897685206,-0.13150303567240834,1.4433412860088073,-0.394774689588948,-0.38308940232015964,-0.46604680429648726,1.9807081928735022,-0.4341503004536938,-0.27450525802736403,-0.19425960626863112,-0.31563105382218315,-0.019659402357846092,0.11077110887236594,-0.10897023142575231,2.1386653867794148,-0.8133949215153576,-0.8551926771495225,-1.722236467089543,-0.038090516660923085,-0.1966564415910693,2.7406006463913,-0.30164634314538286,-0.11276436418088467,-1.0134678015735061,1.0134678015735064,-0.02408007901489558,-1.0055691851729476,1.0067353880633938,-1.0067353880633938,1.0067353880633938
mgc-204776412-25062019slalgosh,-0.49703924860828275,0.35420060181957586,0.85973583488075,1.5752731692902806,-0.09981981646220196,-0.39709235961200445,-0.5388809419059826,-1.0482060588833872,0.19796176874586188,1.103627586297023,1.7028638526907578,-0.31918378478740284,2.0825833302861194,0.7138533773191665,0.31727164362184024,0.9799511678645345,-0.6226416435408711,-0.5751350049276731,-0.08482061934350267,2.4238056847329896,1.1035911737291983,-1.8016938634918174,-0.5049511509367499,-1.8018728490127722,-1.8017398988074254,-0.6199303950737437,0.0,0.0,-1.6605308304769915,-0.4656981625666251,-0.36197036761557183,0.450147429543791,1.0134678015735064,1.5180819517641768,1.067334256901059,-0.16564637587891262,-0.5601153650632399,1.7132412973844267,-0.7110032807667029,-0.41113063279495365,-0.18101955640344153,-0.41113063279495365,-0.2657577187772837,-0.30798602317664026,0.538661083836465,0.3257055061022216,-0.3072335821011765,-0.06382101724476676,-0.05988729135125745,-0.05480098960874119,-0.02692429836865764,-0.020852448794717204,0.0,-1.42322515513096,-0.42982151936071067,2.196905277168003,-0.0678893633132396,0.0,0.3990135067095347,-0.40565708908091536,-0.04454138486446121,0.0,-0.21964378830970702,-0.2472561322949674,-0.4104883054942934,-0.5258850472462647,-0.4081562804806202,-0.2327377897685206,-0.13150303567240834,1.4433412860088073,-0.394774689588948,2.610356731205707,-0.46604680429648726,-0.5048699266242016,-0.4341503004536938,-0.27450525802736403,-0.19425960626863112,-0.31563105382218315,-0.019659402357846092,0.11077110887236594,-0.10897023142575231,2.1386653867794148,-0.8133949215153576,-0.8551926771495225,-1.722236467089543,-0.038090516660923085,-0.1966564415910693,2.7406006463913,-0.30164634314538286,-0.11276436418088467,-1.0134678015735061,1.0134678015735064,-0.02408007901489558,-1.0055691851729476,1.0067353880633938,-1.0067353880633938,1.0067353880633938
ag680286-382621820,-0.49703924860828275,0.7213822519221316,-0.04438215360984217,0.9691151495460953,-0.09981981646220196,-0.39709235961200445,3.5560209531572027,-1.0482060588833872,1.3581028297025286,-0.1228538252945383,0.03921046924373193,-0.31918378478740284,0.16659741358125776,-1.4008478936605162,-0.26599634024111446,0.9799511678645345,-0.6226416435408711,-0.517056812491254,-0.06882894778356168,-0.412574327347599,-0.2033152829767426,-0.3714031536221075,-0.19022085060325705,-0.3714671679016941,-0.3713565156311778,1.2262589636796877,0.0,0.0,-0.9847571078987188,-0.4746009845803535,-0.16193985114523862,0.3515079798383496,1.0134678015735064,1.2929114680644194,1.067334256901059,-0.16564637587891262,-0.5601153650632399,-0.5836889418476435,-0.7110032807667029,2.4323169334325367,5.524265001353124,-0.41113063279495365,-0.2657577187772837,3.2469005888181703,-1.85645488416905,0.3257055061022216,-0.3072335821011765,-0.06382101724476676,-0.05988729135125745,-0.05480098960874119,-0.02692429836865764,-0.020852448794717204,0.0,0.7026295146588972,-0.42982151936071067,-0.4551857608030714,-0.0678893633132396,0.0,0.3990135067095347,-0.40565708908091536,-0.04454138486446121,0.0,-0.21964378830970702,-0.2472561322949674,-0.4104883054942934,-0.5258850472462647,2.4500419271325695,-0.2327377897685206,-0.13150303567240834,-0.692836829164116,-0.394774689588948,-0.38308940232015964,-0.46604680429648726,-0.5048699266242016,2.303349782218242,-0.27450525802736403,-0.19425960626863112,-0.31563105382218315,-0.019659402357846092,0.11077110887236594,-0.10897023142575231,-0.4675813272060691,-0.8133949215153576,1.1693271314402984,0.580640358690075,-0.038090516660923085,-0.1966564415910693,-0.36488351607037506,-0.30164634314538286,-0.11276436418088467,-1.0134678015735061,1.0134678015735064,-0.02408007901489558,0.9944616588743319,-0.9933096738792998,0.9933096738792998,-0.9933096738792998
apimo-4439231,0.3661100067533167,-0.012981048282979872,-0.6395170584916966,0.9691151495460953,-0.09981981646220196,-0.39709235961200445,-0.5388809419059826,-1.0482060588833872,-0.20098001901394066,1.5230061741966103,0.14772972332392936,-0.9803821272836762,-0.7913955447711729,0.7138533773191665,-1.3392094305489513,0.9799511678645345,1.6060602601412066,-0.14922826039393253,-0.037335334614244244,-0.412574327347599,0.6023479343098516,-1.1940540194295224,-0.20506661948691238,-1.194131840418601,-1.1940069157325424,0.4863033088686931,0.0,0.0,-0.47792681596501513,-0.4345382855185757,-0.14911738214073006,-0.6667720536171977,-0.9867111697553727,0.05693468731902893,-0.5744743336268182,-0.16564637587891262,1.785346488195508,-0.5836889418476435,-0.7110032807667029,-0.41113063279495365,-0.18101955640344153,-0.41113063279495365,-0.2657577187772837,-0.30798602317664026,0.538661083836465,0.3257055061022216,-0.3072335821011765,-0.06382101724476676,-0.05988729135125745,-0.05480098960874119,-0.02692429836865764,-0.020852448794717204,0.0,-1.42322515513096,2.3265470781624344,-0.4551857608030714,-0.0678893633132396,0.0,0.3990135067095347,-0.40565708908091536,-0.04454138486446121,0.0,-0.21964378830970702,-0.2472561322949674,-0.4104883054942934,1.9015562530944405,-0.4081562804806202,-0.2327377897685206,-0.13150303567240834,-0.692836829164116,-0.394774689588948,2.610356731205707,-0.46604680429648726,-0.5048699266242016,-0.4341503004536938,-0.27450525802736403,-0.19425960626863112,-0.31563105382218315,-0.019659402357846092,0.11077110887236594,-0.10897023142575231,2.1386653867794148,-0.8133949215153576,-0.8551926771495225,0.580640358690075,-0.038090516660923085,-0.1966564415910693,-0.36488351607037506,-0.30164634314538286,-0.11276436418088467,0.9867111697553724,-0.9867111697553722,-0.02408007901489558,0.9944616588743319,-0.9933096738792998,0.9933096738792998,-0.9933096738792998
ag671633-322165224,-0.49703924860828275,-0.7041465072995553,-0.8419923033047623,-0.8493589096864608,-0.09981981646220196,-0.39709235961200445,1.5085700056256102,0.5748555474351875,-1.7715267122062663,1.4737229534903635,-0.0919844498681543,3.6480062701902374,-0.7913955447711729,0.7138533773191665,0.6439017145850948,0.9799511678645345,1.6060602601412066,1.1091325757284831,-0.054123083006411034,-0.412574327347599,0.3582870899852481,-1.1940540194295224,1.876310178001564,-1.1934765169426726,-1.1940069157325424,0.4863033088686931,0.0,0.0,0.2295237998591146,1.8000700399272538,-0.20040725815876426,-0.6667720536171977,-0.9867111697553727,-0.8493315511951276,-1.0561216256142354,-0.16564637587891262,-0.5601153650632399,1.7132412973844267,-0.7110032807667029,-0.41113063279495365,-0.18101955640344153,-0.41113063279495365,-0.2657577187772837,-0.30798602317664026,0.538661083836465,0.3257055061022216,-0.3072335821011765,-0.06382101724476676,-0.05988729135125745,-0.05480098960874119,-0.02692429836865764,-0.020852448794717204,0.0,0.7026295146588972,-0.42982151936071067,-0.4551857608030714,-0.0678893633132396,0.0,-2.506180826424902,2.465136261431222,-0.04454138486446121,0.0,-0.21964378830970702,4.044389074269903,-0.4104883054942934,-0.5258850472462647,-0.4081562804806202,-0.2327377897685206,-0.13150303567240834,-0.692836829164116,-0.394774689588948,2.610356731205707,-0.46604680429648726,-0.5048699266242016,-0.4341503004536938,-0.27450525802736403,-0.19425960626863112,-0.31563105382218315,-0.019659402357846092,0.11077110887236594,-0.10897023142575231,-0.4675813272060691,1.2294151015068995,-0.8551926771495225,0.580640358690075,-0.038090516660923085,-0.1966564415910693,-0.36488351607037506,-0.30164634314538286,-0.11276436418088467,0.9867111697553724,-0.9867111697553722,-0.02408007901489558,0.9944616588743319,-0.9933096738792998,0.9933096738792998,-0.9933096738792998
ag670426-343593669,-0.49703924860828275,-1.157723839779183,-0.9178720036771987,-1.455516929430646,-0.09981981646220196,2.120541287199317,-0.5388809419059826,0.5748555474351875,-1.7715267122062663,-0.8323326313670745,0.915077313120615,0.34201455770887057,-0.7913955447711729,-1.4008478936605162,0.900539627484795,-0.7486329392119557,1.6060602601412066,1.3608047429529662,-0.06412424098217841,-0.412574327347599,0.32941967829094015,1.0775841668341346,-0.5049511509367499,1.0774371450805262,1.0775365015473506,-0.9418111049165263,0.0,0.0,1.3118176524258784,-0.23867620121655078,-0.16193985114523862,-0.4744302695200388,-0.9867111697553727,-1.4219593050343595,-0.9171849067717112,-0.16564637587891262,-0.5601153650632399,-0.5836889418476435,1.40646327105785,-0.41113063279495365,-0.18101955640344153,-0.41113063279495365,-0.2657577187772837,-0.30798602317664026,0.538661083836465,0.3257055061022216,-0.3072335821011765,-0.06382101724476676,-0.05988729135125745,-0.05480098960874119,-0.02692429836865764,-0.020852448794717204,0.0,0.7026295146588972,-0.42982151936071067,-0.4551857608030714,-0.0678893633132396,0.0,0.3990135067095347,-0.40565708908091536,-0.04454138486446121,0.0,-0.21964378830970702,4.044389074269903,-0.4104883054942934,-0.5258850472462647,-0.4081562804806202,-0.2327377897685206,-0.13150303567240834,-0.692836829164116,-0.394774689588948,2.610356731205707,-0.46604680429648726,-0.5048699266242016,-0.4341503004536938,-0.27450525802736403,-0.19425960626863112,-0.31563105382218315,-0.019659402357846092,0.11077110887236594,-0.10897023142575231,-0.4675813272060691,1.2294151015068995,-0.8551926771495225,0.580640358690075,-0.038090516660923085,-0.1966564415910693,-0.36488351607037506,-0.30164634314538286,-0.11276436418088467,0.9867111697553724,-0.9867111697553722,-0.02408007901489558,-1.0055691851729476,1.0067353880633938,-1.0067353880633938,1.0067353880633938
hektor-dagon68500-2392,-0.49703924860828275,2.5140926612463743,-0.3773380626709819,3.3937472285228365,-0.09981981646220196,-0.39709235961200445,-0.5388809419059826,3.8209787600723373,-0.6595337980481963,0.8945758143248942,-0.7201157968682786,-0.9803821272836762,0.16659741358125776,0.7138533773191665,-2.5290761176293786,2.7085352749410245,-0.6226416435408711,-0.5364162099700603,-0.056316291884006435,-0.412574327347599,0.4343920844520599,1.1617189144735292,-0.5049511509367499,1.1615728267261096,1.1616712015577173,-0.9566102180127463,0.0,0.0,-0.7049445508936534,-0.4746009845803535,-0.28247105978761883,1.06014345503973,1.0134678015735064,2.310769131665593,0.8823764039505065,-0.16564637587891262,-0.5601153650632399,-0.5836889418476435,1.40646327105785,-0.41113063279495365,-0.18101955640344153,-0.41113063279495365,-0.2657577187772837,-0.30798602317664026,0.538661083836465,-3.070258197250598,3.254852523480605,-0.06382101724476676,-0.05988729135125745,-0.05480098960874119,-0.02692429836865764,-0.020852448794717204,0.0,0.7026295146588972,-0.42982151936071067,-0.4551857608030714,-0.0678893633132396,0.0,0.3990135067095347,-0.40565708908091536,-0.04454138486446121,0.0,-0.21964378830970702,-0.2472561322949674,2.4361229945292604,-0.5258850472462647,-0.4081562804806202,-0.2327377897685206,-0.13150303567240834,-0.692836829164116,-0.394774689588948,-0.38308940232015964,2.1457072353699163,-0.5048699266242016,-0.4341503004536938,-0.27450525802736403,-0.19425960626863112,-0.31563105382218315,-0.019659402357846092,0.11077110887236594,-0.10897023142575231,-0.4675813272060691,1.2294151015068995,-0.8551926771495225,0.580640358690075,-0.038090516660923085,-0.1966564415910693,-0.36488351607037506,-0.30164634314538286,-0.11276436418088467,-1.0134678015735061,1.0134678015735064,-0.02408007901489558,-1.0055691851729476,1.0067353880633938,-1.0067353880633938,1.0067353880633938
mgc-324761856-AP-LARGITZEN-20212910,-0.49703924860828275,-0.2505691748199277,0.32928950661648837,0.36295712980191,-0.09981981646220196,-0.39709235961200445,-0.5388809419059826,-1.0482060588833872,-0.7581228605405612,-1.3583159812667396,-1.1619056244243513,-0.31918378478740284,0.16659741358125776,-1.4008478936605162,0.5272481178125039,0.9799511678645345,-0.6226416435408711,-0.517056812491254,-0.07583383691940061,2.4238056847329896,0.5341158703051238,-0.1657404371702538,-0.5049511509367499,-0.16590126145976167,-0.16578739860584812,-1.3672856064328482,0.0,0.0,-1.4704694710018527,-0.4523439295460325,-0.27221308458401205,0.1470188349380492,1.0134678015735064,0.7490570757404148,1.067334256901059,-0.16564637587891262,-0.5601153650632399,1.7132412973844267,-0.7110032807667029,-0.41113063279495365,-0.18101955640344153,-0.41113063279495365,-0.2657577187772837,-0.30798602317664026,0.538661083836465,0.3257055061022216,-0.3072335821011765,-0.06382101724476676,-0.05988729135125745,-0.05480098960874119,-0.02692429836865764,-0.020852448794717204,0.0,-1.42322515513096,-0.42982151936071067,2.196905277168003,-0.0678893633132396,0.0,0.3990135067095347,-0.40565708908091536,-0.04454138486446121,0.0,-0.21964378830970702,-0.2472561322949674,-0.4104883054942934,-0.5258850472462647,-0.4081562804806202,-0.2327377897685206,-0.13150303567240834,1.4433412860088073,-0.394774689588948,-0.38308940232015964,2.1457072353699163,-0.5048699266242016,-0.4341503004536938,-0.27450525802736403,-0.19425960626863112,-0.31563105382218315,-0.019659402357846092,0.11077110887236594,-0.10897023142575231,2.1386653867794148,-0.8133949215153576,-0.8551926771495225,-1.722236467089543,-0.038090516660923085,-0.1966564415910693,2.7406006463913,-0.30164634314538286,-0.11276436418088467,-1.0134678015735061,1.0134678015735064,-0.02408007901489558,-1.0055691851729476,1.0067353880633938,-1.0067353880633938,1.0067353880633938
iad-france-1237341,1.229259262114916,-0.9633335544307712,-0.8688723094945667,-1.455516929430646,-0.09981981646220196,-0.39709235961200445,-0.5388809419059826,-1.0482060588833872,-0.797099931758473,-0.8586096241845657,0.8896250360442326,0.34201455770887057,-0.7913955447711729,-1.4008478936605162,0.8072167500667222,-0.7486329392119557,1.6060602601412066,0.025006316915325018,-0.058628821202129956,-0.412574327347599,0.400276052449696,1.0775841668341346,-0.5049511509367499,1.0774371450805262,1.0775365015473506,-0.9418111049165263,0.0,0.0,1.3118176524258784,-0.23867620121655078,-0.09782750612269597,-0.4744302695200388,-0.9867111697553727,-1.4219593050343595,-0.9171849067717112,-0.16564637587891262,-0.5601153650632399,-0.5836889418476435,1.40646327105785,-0.41113063279495365,-0.18101955640344153,-0.41113063279495365,-0.2657577187772837,-0.30798602317664026,0.538661083836465,0.3257055061022216,-0.3072335821011765,-0.06382101724476676,-0.05988729135125745,-0.05480098960874119,-0.02692429836865764,-0.020852448794717204,0.0,0.7026295146588972,-0.42982151936071067,-0.4551857608030714,-0.0678893633132396,0.0,0.3990135067095347,-0.40565708908091536,-0.04454138486446121,0.0,-0.21964378830970702,-0.2472561322949674,2.4361229945292604,-0.5258850472462647,-0.4081562804806202,-0.2327377897685206,-0.13150303567240834,-0.692836829164116,-0.394774689588948,-0.38308940232015964,-0.46604680429648726,1.9807081928735022,-0.4341503004536938,-0.27450525802736403,-0.19425960626863112,-0.31563105382218315,-0.019659402357846092,0.11077110887236594,-0.10897023142575231,-0.4675813272060691,-0.8133949215153576,1.1693271314402984,-1.722236467089543,-0.038090516660923085,-0.1966564415910693,-0.36488351607037506,3.3151404707002703,-0.11276436418088467,0.9867111697553724,-0.9867111697553722,-0.02408007901489558,-1.0055691851729476,1.0067353880633938,-1.0067353880633938,1.0067353880633938
orpi-1-054037E23V58,0.3661100067533167,0.46219520479091575,-0.3586925317635581,0.36295712980191,-0.09981981646220196,-0.39709235961200445,-0.5388809419059826,0.5748555474351875,0.6588083166752887,1.4600855268382469,0.09127194508177723,-0.31918378478740284,-0.7913955447711729,0.7138533773191665,-2.2491074853751605,-0.7486329392119557,1.6060602601412066,-0.5557756074488668,-0.07886977803472094,-0.412574327347599,0.413397603219836,-1.1940540194295224,0.0918487581861941,-1.1940383563278836,-1.1940069157325424,0.4863033088686931,0.0,0.0,-0.393455100642731,-0.2164191461822298,-0.30298701019483254,-0.6667720536171977,-0.9867111697553727,-0.25659083905988944,-0.7054718113926267,-0.16564637587891262,-0.5601153650632399,1.7132412973844267,-0.7110032807667029,-0.41113063279495365,-0.18101955640344153,-0.41113063279495365,-0.2657577187772837,-0.30798602317664026,0.538661083836465,0.3257055061022216,-0.3072335821011765,-0.06382101724476676,-0.05988729135125745,-0.05480098960874119,-0.02692429836865764,-0.020852448794717204,0.0,0.7026295146588972,-0.42982151936071067,-0.4551857608030714,-0.0678893633132396,0.0,0.3990135067095347,-0.40565708908091536,-0.04454138486446121,0.0,-0.21964378830970702,-0.2472561322949674,-0.4104883054942934,-0.5258850472462647,2.4500419271325695,-0.2327377897685206,-0.13150303567240834,-0.692836829164116,-0.394774689588948,-0.38308940232015964,-0.46604680429648726,-0.5048699266242016,-0.4341503004536938,3.6429174697277205,-0.19425960626863112,-0.31563105382218315,-0.019659402357846092,0.11077110887236594,-0.10897023142575231,-0.4675813272060691,-0.8133949215153576,1.1693271314402984,0.580640358690075,-0.038090516660923085,-0.1966564415910693,-0.36488351607037506,-0.30164634314538286,-0.11276436418088467,0.9867111697553724,-0.9867111697553722,-0.02408007901489558,0.9944616588743319,-0.9933096738792998,0.9933096738792998,-0.9933096738792998
