idannonce,etage,surface,surface_terrain,nb_pieces,mensualiteFinance,balcon,eau,bain,dpeC,mapCoordonneesLatitude,mapCoordonneesLongitude,nb_etages,places_parking,cave,annee_construction,nb_toilettes,ascenseur,nb_logements_copro,charges_copro,logement_neuf,duree_int,INSEE_COM,IRIS,CODE_IRIS,GRD_QUART,UU2010,REG,DEP,loyer_m2_median_n7,nb_log_n7,taux_rendement_n7,prix_median_commune,prix_median_type,prix_median_pieces,prix_median_nb_etage,annee_2019,annee_2020,annee_2021,annee_2022,annee_2023,expo_nord,expo_sud,expo_est,expo_ouest,expo_inconnue,chauf_radiateur,chauf_sol,chauf_convecteur,chauf_poele_bois,chauf_pac,chauf_clim_rev,chauf_cheminee,chauf_inconnu,energie_gaz,energie_elec,energie_fioul,energie_bois,energie_inconnue,chauffage_mode_individuel,chauffage_mode_collectif,chauffage_mode_central,chauffage_mode_inconnu,dpe_A,dpe_B,dpe_C,dpe_D,dpe_E,dpe_F,dpe_G,dpe_inconnu,ges_A,ges_B,ges_C,ges_D,ges_E,ges_F,ges_G,ges_inconnu,typedetransaction_pi,typedetransaction_v,typedetransaction_vp,annonce_exclusive_0,annonce_exclusive_Non,annonce_exclusive_Oui,categorie_annonceur_a,categorie_annonceur_b,categorie_annonceur_ca,categorie_annonceur_cm,categorie_annonceur_m,categorie_annonceur_network,typedebien_lite_a,typedebien_lite_m,TYP_IRIS_x_D,TYP_IRIS_x_H,TYP_IRIS_x_Z,TYP_IRIS_y_H,TYP_IRIS_y_Z
hektor-agence-efco-immo-1931,2,54,525.0,2,0,0,1,0,132.0,47.73951,7.34538,3,1,1,1948,1,0,317,853.8,0,23,68224,701,682240701,6822401,68701,44,68,11.11,960,0.085,118444.0,172000.0,131500.0,174000.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
gedeon-25511661,2,69,261.296,3,0,0,0,1,201.2,47.76974,7.30251,3,1,1,2022,1,1,35,541.2,0,127,68256,102,682560102,6825601,68701,44,68,10.83,65,0.037,160000.0,172000.0,179900.0,174000.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
iad-france-1313944,3,46,51.2,2,0,1,0,0,219.0,48.07143,7.34392,3,1,1,1966,1,0,96,1500.0,0,48,68066,901,680660901,6806601,68501,44,68,12.08,562,0.053,181000.0,172000.0,131500.0,174000.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
hektor-moebel-immo-21,1,155,389.4,6,0,0,2,1,119.0,47.53986,7.48644,2,2,1,2013,3,1,5,3500.0,0,456,68120,0,681200000,6812000,68000,44,68,10.258,2,0.0446,293000.0,172000.0,256500.0,190000.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
ag681391-379286938,0,120,618.0,6,0,0,0,2,281.0,47.57507,7.55294,2,2,1,1959,1,0,17,988.8,0,22,68297,101,682970101,6829701,68403,44,68,11.09,2,0.035,450000.0,318000.0,360968.0,323978.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
ag671791-292177526,0,218,439.8,2,0,0,0,0,237.0,47.76835,7.00807,1,2,1,1758,1,0,40,342.0,0,14,68201,0,682010000,6820100,68112,44,68,10.37,4,0.0484,169000.0,318000.0,159750.0,310000.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
guy-hoquet-immo-facile-2271935,0,67,2091.0,4,0,2,1,0,356.0,47.73465,7.30502,4,1,1,1962,1,0,25,2643.0,0,-757,68224,802,682240802,6822401,68701,44,68,9.22,388,0.104,118444.0,172000.0,194400.0,139000.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
ag681088-379527811,4,82,105.97,4,0,1,0,1,215.0,47.75998,7.28136,5,2,1,1960,1,1,48,816.8,0,15,68195,101,681950101,6819501,68701,44,68,9.88,9,0.073,145000.0,172000.0,194400.0,150400.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
immo-facile-42690531,0,61,253.8,4,0,0,1,0,181.0,47.819,7.17681,2,2,1,1972,1,0,10,2413.6,0,133,68342,0,683420000,6834200,68402,44,68,10.59,14,0.08159999999999999,112000.0,172000.0,194400.0,190000.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
mgc-364210647-C-WER-115-OS,0,115,410.0,4,0,0,0,0,253.4,47.5158,7.35478,2,1,0,1973,2,0,13,592.8,1,141,68363,0,683630000,6836300,68000,44,68,9.18,2,0.049,360073.5,318000.0,260000.0,323978.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
140490185,0,64,465.058,3,0,0,0,0,164.8,47.58172,7.56751,3,1,0,2008,1,1,29,1451.0,1,111,68297,107,682970107,6829701,68403,44,68,12.32,405,0.04,220000.0,172000.0,179900.0,174000.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
ag681106-373567738,1,71,183.4,3,0,0,0,1,220.6,48.08241,7.40312,1,2,0,2005,1,0,87,899.2,0,78,68145,102,681450102,6814501,68501,44,68,10.29,29,0.032,219000.0,172000.0,179900.0,199900.0,0.0,0.0,0.0,0.0,1.0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
ag681158-302429004,0,70,2091.8,4,0,1,0,1,126.0,47.74484,7.32338,11,1,1,1956,1,1,154,1901.8580000000002,0,50,68224,1101,682241101,6822401,68701,44,68,9.22,388,0.112,118444.0,172000.0,194400.0,122000.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
safti-1-706245,0,99,80.816,4,0,0,0,0,191.4,47.88422,7.2738,2,2,0,2020,1,0,24,280.0,0,22,68260,0,682600000,6826000,68000,44,68,9.986,1,0.051000000000000004,436500.0,172000.0,194400.0,190000.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
ag681088-325391550,0,75,324.0,3,0,0,0,1,216.6,47.75998,7.28136,1,3,1,1959,1,0,57,422.32,0,7,68195,101,681950101,6819501,68701,44,68,12.706,7,0.0558,324500.0,318000.0,189000.0,310000.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
immo-facile-35996309,0,42,26.0,2,0,0,0,0,212.064,48.08958,7.3685,3,1,1,1984,1,0,17,992.8,0,-808,68066,401,680660401,6806601,68501,44,68,12.08,562,0.044,181000.0,172000.0,131500.0,174000.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
ag671474-328935873,0,90,99.0,3,0,1,0,1,259.0,47.74671,7.40298,2,1,1,1996,1,0,73,3223.0,0,29,68278,103,682780103,6827801,68701,44,68,11.08,70,0.076,160000.0,172000.0,179900.0,190000.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
hektor-cdrieux-720,0,142,850.0,6,0,0,0,0,126.0,47.73694,7.13494,2,3,0,2012,2,0,15,676.8520000000001,0,-964,68060,0,680600000,6806000,68110,44,68,8.91,1,0.0436,346000.0,318000.0,360968.0,323978.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
immo-facile-38711864,0,78,261.296,3,0,0,1,0,121.0,47.76394,7.30207,2,1,1,2000,1,1,20,1196.038,0,-964,68256,103,682560103,6825601,68701,44,68,10.83,65,0.051,160000.0,172000.0,179900.0,190000.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
immo-facile-49585678,0,126,100.0,5,0,0,1,0,232.0,48.07525,7.35656,1,4,1,1890,2,0,2,443.2,0,36,68066,104,680660104,6806601,68501,44,68,9.91,10,0.034,351970.0,318000.0,315000.0,310000.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
ag681119-258598470,0,100,481.2,4,0,0,0,1,259.6,47.80322,7.3902,1,2,1,1987,2,0,25,771.4,0,-928,68015,0,680150000,6801500,68701,44,68,10.29,2,0.037,310000.0,318000.0,260000.0,310000.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
guy-hoquet-immo-facile-5511104,0,52,40.980000000000004,3,0,0,1,0,324.0,47.75264,7.34933,4,1,1,1926,1,0,8,177.0,0,147,68224,402,682240402,6822401,68701,44,68,10.0,839,0.095,118444.0,172000.0,179900.0,139000.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
immo-facile-adresse-12831820,0,132,401.0,6,0,0,0,0,297.0,48.1347,7.17432,2,3,1,1956,2,0,2,478.0,0,126,68249,0,682490000,6824900,68116,44,68,9.65,1,0.0634,309184.0,318000.0,360968.0,323978.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
ag671474-253413247,0,83,587.2,5,0,0,0,1,325.0,47.76516,7.37297,6,1,1,1971,1,0,280,2580.0,0,-891,68154,104,681540104,6815401,68701,44,68,7.91,2,0.091,120400.0,172000.0,230000.0,160650.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
ag671474-374251147,1,98,132.79000000000002,4,0,1,1,0,108.0,47.81456,7.33123,4,1,1,1995,1,1,101,2302.0,0,22,68376,104,683760104,6837601,68701,44,68,9.59,16,0.128,135000.0,172000.0,194400.0,139000.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
ag680254-311864649,2,52,175.4,3,0,0,0,0,182.0,48.09094,7.37044,2,1,1,2011,1,1,18,900.2,0,19,68066,503,680660503,6806601,68501,44,68,10.63,512,0.047,181000.0,172000.0,179900.0,190000.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
mgc-297927290-C-WES-470-B-AG,0,100,661.2,5,0,0,0,0,218.4,47.95828,7.25882,2,2,0,1887,1,0,8,457.86800000000005,1,170,68364,0,683640000,6836400,68111,44,68,7.66,1,0.032,274500.0,318000.0,315000.0,323978.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
immo-facile-35511740,0,126,498.0,6,0,0,0,1,158.0,47.68969,7.29097,1,2,1,1930,2,0,5,796.8520000000001,0,-765,68384,0,683840000,6838400,68120,44,68,9.05,2,0.077,333000.0,318000.0,360968.0,310000.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
entities-1043690-3828038,0,115,1119.0,5,0,0,0,1,252.8,47.98566,7.21812,2,2,1,1954,2,0,8,457.86800000000005,1,30,68251,0,682510000,6825100,68000,44,68,7.556,1,0.0298,329900.0,318000.0,315000.0,323978.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
mgc-382472367-C-BUR-410-95-OS4,0,95,1406.8,5,0,0,0,0,293.6,47.72968,7.14728,1,3,0,1978,2,0,12,719.6,1,40,68060,0,680600000,6806000,68110,44,68,9.864,1,0.0442,346000.0,318000.0,315000.0,310000.0,0.0,0.0,0.0,0.0,1.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
immo-facile-50218121,0,70,126.0,5,0,0,0,1,249.0,47.68819,7.26805,1,1,1,1930,2,0,3,895.2,0,192,68099,0,680990000,6809900,68107,44,68,11.06,4,0.0508,319900.0,318000.0,315000.0,310000.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
ag681444-372482689,2,92,79.99,4,0,1,0,1,125.0,47.80808,7.33737,3,1,1,1972,1,1,10,2039.664,0,23,68376,102,683760102,6837601,68701,44,68,9.59,16,0.052,135000.0,172000.0,194400.0,174000.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
ag681391-356796040,0,105,733.0,5,0,0,1,1,177.0,47.63549,7.47664,1,3,1,1977,2,0,16,728.728,0,8,68021,0,680210000,6802100,68205,44,68,12.68,14,0.036,395000.0,318000.0,315000.0,310000.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
iad-france-1211304,0,130,536.0,6,0,0,0,0,290.0,48.06994,7.29828,1,2,0,1956,2,0,2,556.8520000000001,0,6,68374,101,683740101,6837401,68501,44,68,8.67,2,0.05,319200.0,318000.0,360968.0,310000.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
rodacom-5125276,1,46,54.6,2,0,0,1,0,153.2,47.86377,7.34209,3,1,0,2024,1,1,54,1214.736,1,110,68082,0,680820000,6808200,68207,44,68,11.43,15,0.032,182000.0,172000.0,131500.0,174000.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
apimo-8038115,0,88,508.6,4,0,0,0,0,110.2,48.08109,7.3857,2,1,1,1998,1,1,12,360.0,0,17,68066,402,680660402,6806601,68501,44,68,9.98,190,0.048,181000.0,172000.0,194400.0,190000.0,0.0,0.0,0.0,0.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
pericles-36630270,3,122,528.096,5,0,0,1,1,52.0,47.76974,7.30251,3,2,1,1993,2,1,25,0.0,0,30,68256,102,682560102,6825601,68701,44,68,9.01,3,0.042,160000.0,172000.0,230000.0,174000.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
hektor-immo-wittenheim-3163,0,92,411.0,5,0,0,0,1,208.0,47.84744,7.51703,2,1,0,2006,2,0,2,92.0,0,-808,68291,0,682910000,6829100,68000,44,68,8.51,1,0.032,333500.0,318000.0,315000.0,323978.0,0.0,1.0,0.0,0.0,0.0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
mgc-297263241,0,42,54.6,2,0,0,0,0,206.2,47.81077,7.33944,3,1,1,1987,1,1,34,834.4,1,120,68376,103,683760103,6837601,68701,44,68,12.28,71,0.037,135000.0,172000.0,131500.0,174000.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
apimo-7294758,2,27,42.072,1,0,1,0,0,328.0,48.0724,7.28369,2,1,1,1978,1,0,15,744.0,0,8,68374,101,683740101,6837401,68501,44,68,15.43,11,0.074,179985.0,172000.0,80775.0,190000.0,0.0,0.0,0.0,1.0,0.0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
hektor-CGAIMMOBILIER-1775,0,163,389.4,6,0,0,0,0,152.0,47.59552,7.47733,1,1,1,2004,2,1,17,1737.4,0,-330,68042,0,680420000,6804200,68118,44,68,10.034,1,0.0392,265000.0,172000.0,256500.0,199900.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
ag340369-333323808,0,131,648.0,5,0,1,1,1,391.0,48.06884,7.29434,2,2,0,1888,1,0,2,443.2,0,36,68374,101,683740101,6837401,68501,44,68,9.14,4,0.037,319200.0,318000.0,315000.0,323978.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
immo-facile-43326900,0,101,661.0,5,0,0,1,1,449.0,47.78212,7.34768,1,3,1,1978,2,0,6,20.0,0,85,68154,106,681540106,6815401,68701,44,68,8.71,1,0.039,280000.0,318000.0,315000.0,310000.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
ag681156-329555493,1,70,465.058,3,0,1,0,1,104.0,47.5902,7.58171,3,1,1,1998,1,1,44,1669.0,0,8,68149,101,681490101,6814901,68403,44,68,12.38,149,0.053,219500.0,172000.0,179900.0,174000.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
entities-1044602-2637190,0,165,617.0,5,0,0,0,0,210.0,47.69207,7.40195,2,2,1,1985,2,0,11,135.2,1,16,68072,0,680720000,6807200,68119,44,68,6.0,1,0.028000000000000004,383500.0,318000.0,315000.0,323978.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
